source_id,raw_u-g,raw_g-r,raw_r-i,raw_i-z,u-g,g-r,r-i,i-z,r_mag,concentration_r
71051,1.3452300000000008,0.621690000000001,0.330289999999998,0.2772800000000011,1.3048971999999992,0.5778237500000003,0.30499580000000037,0.25853559000000104,16.27701795,2.252653500948775
71054,0.9044199999999982,1.6303100000000015,0.9424600000000005,0.38729000000000013,0.8971266199999981,1.6223776600000015,0.9378860499999995,0.3839004519999989,20.09227511,3.049822457260837
71055,1.8934399999999982,1.5686199999999992,0.5428200000000025,0.3779599999999981,1.8521351999999958,1.523696600000001,0.5169161900000034,0.35876384999999544,18.246175,2.7654880714818657
71062,2.028769999999998,1.7011299999999991,0.7212100000000028,0.4808500000000002,2.017322499999999,1.6886796199999985,0.7140308500000039,0.47552984999999737,19.21600391,3.3521822737250333
71066,1.948649999999997,1.1333400000000005,0.47049000000000163,0.3387399999999978,1.9194368999999973,1.1015677400000001,0.45216942000000415,0.32516342999999637,17.34420396,2.9733588222239415
71074,-0.45882999999999896,1.784790000000001,1.2954299999999996,0.7115299999999998,-0.46846829999999784,1.774307320000002,1.2893854699999991,0.7070506600000002,21.598400599999998,2.4499018022402286
71088,1.4659399999999998,0.9837200000000017,0.47761999999999816,0.3284300000000009,1.4505749399999992,0.9670088600000035,0.46798399999999774,0.3212891899999981,17.254740209999998,2.928843282157338
71091,0.9381000000000022,0.604809999999997,0.4258000000000024,0.14755999999999858,0.9031472000000029,0.5667950699999977,0.40387978000000047,0.13131588999999977,17.44560173,2.597152063608644
71094,1.8782899999999998,1.5631599999999999,0.9011499999999977,0.4406700000000008,1.8510905599999994,1.5335776999999986,0.8840922299999967,0.4280292300000035,19.46308964,2.0718391946194172
71101,1.8805200000000006,0.9495199999999997,0.4508200000000002,0.3295500000000011,1.85726339,0.9242259600000011,0.4362349200000004,0.31874163999999894,17.17171505,2.8245422728470593
71116,1.9894400000000019,1.045069999999999,0.4592500000000008,0.3626199999999997,1.9503144000000034,1.0025167099999983,0.43471288000000285,0.3444366199999962,17.30530499,2.9839161182743976
71117,2.1469500000000004,1.1694299999999984,0.47584999999999944,0.3492500000000014,2.1306731800000023,1.1517272099999971,0.46564219999999956,0.3416854500000017,16.37279437,3.2082589228724654
71121,1.7418000000000013,1.5620900000000013,0.6195999999999984,0.36204000000000036,1.6457758000000027,1.4576534000000017,0.5593796999999974,0.3174133999999995,17.945041999999997,2.7969560190829146
71126,1.7825000000000024,1.019409999999997,0.4421500000000016,0.34148000000000067,1.7626629300000047,0.9978350599999963,0.4297094399999999,0.33226085000000083,16.68557295,2.838820150414134
71127,0.8401899999999998,1.3034099999999995,1.13936,0.34912999999999883,0.8062931000000013,1.2665434799999993,1.1181019999999968,0.33337663000000006,20.912959519999998,2.051429200077878
71128,0.8060699999999983,1.1138100000000009,0.8836200000000005,0.37601000000000084,0.7943464399999982,1.1010593800000024,0.8762677200000013,0.37056155999999874,19.53573999,2.702874738897058
71138,2.1925399999999975,1.024700000000001,0.5119699999999998,0.38034999999999997,2.1708746099999985,1.0011365900000015,0.49838283999999966,0.3702811500000003,14.95108961,3.1228715553939175
71139,2.1107700000000023,1.0018700000000003,0.42061999999999955,0.36774999999999736,2.09241248,0.9819042400000022,0.40910731999999683,0.35921845999999746,17.114574899999997,3.2284431348399707
71147,2.7043099999999995,1.6985799999999998,0.6391200000000019,0.33155999999999963,2.678358290000002,1.670354679999999,0.6228446900000009,0.31949909000000076,18.57221553,2.7836012078860417
71150,2.0268000000000015,0.9752399999999994,0.3764000000000003,0.31754000000000104,2.0035383899999992,0.9499405299999992,0.3618118000000017,0.30672931999999875,17.44358288,2.8373223476891516
71152,1.469890000000003,0.7782899999999984,0.4056300000000004,0.30837000000000003,1.443515320000003,0.7496047399999988,0.3890894800000009,0.29611255000000014,16.13821314,2.258057067751303
71153,2.3977699999999977,2.173000000000002,0.9826899999999981,0.40374000000000265,2.3699174299999974,2.142707360000003,0.9652226299999995,0.39079570000000174,21.05402521,2.5117322338037527
71154,1.7478300000000004,0.9061699999999995,0.38560000000000016,0.31228999999999907,1.7267583799999997,0.8832523600000002,0.37238520999999913,0.3024971000000001,16.04502913,2.409490253405217
71155,1.1647600000000011,0.4200400000000002,0.29262999999999906,0.07291000000000025,1.1307341000000015,0.38303321999999795,0.27129110999999995,0.057096690000001615,17.49522468,2.2380862888152295
71156,1.82395,0.9571499999999986,0.4293200000000006,0.3171199999999992,1.8057785799999984,0.9373866500000005,0.41792403999999905,0.30867495000000034,16.98013923,2.2003532382885824
71158,2.302290000000003,1.0222899999999981,0.4930500000000002,0.3166499999999992,2.177064000000005,0.8860931999999977,0.41451610000000016,0.25845199999999835,17.5586731,2.6217740166746557
71160,1.5239200000000004,0.9620699999999971,0.4289000000000023,0.4019199999999987,1.490842800000003,0.926094919999997,0.40815603000000067,0.3865475499999995,16.71942048,2.8918340387518704
71180,0.9879399999999983,1.5911000000000008,1.177150000000001,0.5481099999999977,0.9754148499999999,1.5774775500000011,1.169295009999999,0.5422890199999983,21.10701309,2.5367800332276587
71185,2.2404699999999984,1.2510800000000017,0.5020699999999998,0.4052900000000008,2.224546629999999,1.2337616400000009,0.4920838800000027,0.3978897099999976,17.39808726,2.809701258534361
71186,2.3488700000000016,1.0757499999999993,0.5293199999999985,0.5194700000000019,2.2083607,0.9229312000000007,0.44120149999999825,0.4541692000000026,17.7106632,2.204728661958566
71187,2.043240000000001,1.146560000000001,0.45138000000000034,0.3469099999999976,2.024509590000001,1.1261886899999993,0.4396334700000004,0.33820515999999756,17.61600459,3.0260463348746627
71196,2.2096100000000014,0.947379999999999,0.4212600000000002,0.3262900000000002,2.1897558000000004,0.9257864399999995,0.4088087000000016,0.31706287999999816,17.40159114,1.9996079517646064
71200,1.0163699999999984,1.249130000000001,0.7327099999999973,0.2942100000000032,0.9893453099999974,1.2197377200000012,0.7157617999999957,0.28165043000000267,19.475156169999998,2.867020218839771
71206,3.7364500000000014,1.8586600000000004,0.8844500000000011,0.4876699999999978,3.7113308300000014,1.8313402399999994,0.8686968499999992,0.475996030000001,20.42103813,2.2864961373011763
71211,3.658940000000001,1.5993899999999996,1.0227499999999985,0.4137599999999999,3.6234436999999993,1.5607839500000011,1.0004889699999993,0.3972633299999977,20.79981505,2.288968970045763
71216,1.9424899999999994,1.0484700000000018,0.4459099999999978,0.351700000000001,1.9230560899999993,1.0273335400000008,0.43372226999999697,0.3426682100000029,16.91484715,3.0635280508498486
71218,1.6371400000000023,0.6229499999999994,0.23600000000000065,0.2380199999999988,1.6189655800000011,0.6031833800000008,0.22460213999999823,0.22957355999999862,21.109361879999998,2.3083300395953175
71229,3.9573500000000017,1.91385,1.3351299999999995,0.6079799999999977,3.9169687000000017,1.8699311600000001,1.3098054400000017,0.5892130799999968,20.89084974,2.6638771228960203
71232,1.98855,0.8757400000000004,0.39766999999999975,0.30670999999999893,1.9727110299999993,0.8585134300000004,0.38773680000000077,0.299348939999998,15.49025329,3.103712354731864
71240,1.3332499999999996,1.12697,0.5691500000000005,0.40390000000000015,1.2951197999999984,1.0854991799999993,0.5452370799999997,0.38617920000000083,20.003354820000002,1.9545045800941918
71246,1.8394700000000022,1.7912,0.6267899999999997,0.307109999999998,1.8078426000000007,1.7568018700000003,0.6069552900000019,0.29241135999999557,19.20330993,2.8433182637286207
71257,3.969190000000001,1.5522400000000012,0.8824900000000007,0.5284399999999998,3.9527514600000018,1.5343613200000021,0.8721807800000008,0.5208002899999968,20.831989569999998,2.1052537808384995
71260,-0.1511099999999992,1.7648600000000023,0.9749199999999973,0.49174000000000007,-0.15893681000000015,1.756347520000002,0.9700115199999964,0.4881025500000007,20.4484629,2.4486508945357013
71274,3.46678,1.6502599999999994,0.9974600000000002,0.4406199999999991,3.4424765400000013,1.6238274299999986,0.9822184299999996,0.42932513999999955,20.55216953,2.414996184824078
71279,0.62791,1.9914000000000023,1.2075099999999992,0.46395000000000053,0.6186805200000016,1.981361960000001,1.2017218499999984,0.45966065,20.81007862,2.1356585989861165
71289,3.648320000000002,1.6114999999999995,1.1398900000000012,0.4817399999999985,3.63608095,1.5981887400000012,1.1322144399999985,0.47605198000000115,20.53909156,3.0384085604282216
71291,2.016099999999998,1.0515299999999996,0.44683000000000206,0.35864999999999725,2.0020131899999996,1.036209079999999,0.43799564000000046,0.35210323999999815,17.57782071,2.295489602019854
71295,1.1977600000000024,0.3872099999999996,0.23043999999999798,0.12415999999999983,1.143505000000001,0.32820179999999866,0.19641458999999983,0.09894530000000046,17.4293303,2.3386257813058324
71301,1.5107,0.7875300000000003,0.48536,0.30009000000000086,1.4418475999999991,0.7126456000000019,0.4421800999999981,0.26809128000000193,16.6226447,2.6798984272892477
71303,0.9464100000000002,1.8781600000000012,1.1080799999999975,0.39236000000000004,0.9078394000000003,1.836210340000001,1.083890959999998,0.3744345700000018,21.44171996,2.09853937037271
71308,0.7831299999999999,1.7933400000000006,0.8539500000000011,0.2789199999999994,0.7424597000000013,1.7491066800000006,0.8284441499999993,0.26001872999999875,19.74231402,2.8942984376501744
71309,1.895109999999999,0.8602799999999995,0.4165900000000011,0.3121799999999997,1.8817863199999998,0.8457890799999994,0.4082342300000015,0.3059879100000007,16.313263720000002,2.8722763244930465
71310,0.5638299999999994,1.8376699999999992,0.8371500000000012,0.6267499999999977,0.505827,1.7745856000000018,0.8007741999999993,0.5997934399999991,19.550970799999998,3.4144109143429255
71312,1.2857100000000017,0.48785999999999774,0.3310700000000004,0.2461500000000001,1.2505161999999999,0.44958302999999944,0.3089986799999984,0.2297939299999996,17.60794357,2.4362314256083355
71315,1.198800000000002,1.4532399999999974,1.0441900000000004,0.4694800000000008,1.1704412000000026,1.4223968099999986,1.0264051499999987,0.4563004300000024,20.25363939,2.3261957693168744
71318,2.33774,1.436519999999998,0.4987899999999996,0.35240000000000293,2.325943070000001,1.4236895799999978,0.4913917099999985,0.34691745000000296,18.06398087,3.1709517203047883
71319,1.2562800000000003,0.6907199999999989,0.3994800000000005,0.290300000000002,1.2411236899999984,0.6742358800000012,0.3899749200000002,0.28325618999999946,17.6033598,2.218605724253157
71324,1.2863900000000008,0.6025899999999993,0.36081000000000074,0.24587000000000003,1.2723476399999996,0.5873174299999988,0.35200352000000024,0.2393439000000015,16.593679230000003,2.6111729572458064
71325,1.2051000000000016,0.34387999999999863,0.21870999999999796,0.03189000000000064,1.175743500000003,0.31195167999999995,0.20029946999999737,0.018246770000001078,18.79405382,2.619471466503635
71326,1.1355300000000028,1.3337299999999992,0.8398800000000008,0.13058999999999799,1.1065621000000014,1.3022242900000016,0.8217131600000016,0.11712734999999697,20.62843241,2.6736034033915677
71327,2.0834399999999995,1.0923100000000012,0.5309899999999992,0.3867100000000008,2.0565490099999977,1.0630631900000012,0.5141256900000002,0.3742125900000026,17.0432527,2.9660144023666994
71333,5.435860000000002,1.7682399999999987,0.6913599999999995,0.48618000000000094,5.426189130000001,1.7577218899999991,0.6852950399999997,0.48168553000000003,19.59895109,3.59984109413669
71334,1.175609999999999,0.6855599999999988,0.3881300000000003,0.2361399999999989,1.129479100000001,0.635387699999999,0.3591996499999972,0.2147009699999991,17.6430835,1.9007184614721269
71344,2.1637899999999988,1.2601399999999998,0.5445999999999991,0.46158000000000143,2.016048299999998,1.0994551000000001,0.45194569999999956,0.39291800000000165,17.5227571,2.607798719234921
71347,1.3593800000000016,1.7140699999999995,0.7054700000000018,0.4740599999999979,1.3126585000000013,1.6632552999999994,0.6761691900000031,0.45234645999999756,19.6150015,3.906416917494449
71354,1.3132100000000015,0.7119700000000009,0.3966399999999979,0.30778000000000105,1.2976089900000005,0.6950022400000009,0.3868560299999988,0.30052953000000215,16.08732419,2.657834612839957
71356,2.3123299999999993,1.817700000000002,0.6437600000000003,0.43037999999999954,2.2948761999999974,1.7987171300000036,0.6328140799999993,0.42226845999999796,18.4688511,2.86155050615167
71363,1.3984500000000004,0.9543700000000008,0.4792899999999989,0.3748900000000006,1.3350439000000023,0.8854091000000004,0.4395255999999996,0.34542244999999916,16.441050399999998,2.55993469047622
71368,0.8269100000000016,1.0232700000000001,0.7586399999999998,0.38308999999999926,0.8151284499999996,1.0104563100000021,0.7512513499999969,0.37761461000000196,20.404348419999998,1.9823811565670306
71376,1.905929999999998,1.0334399999999988,0.45274000000000214,0.3369199999999992,1.8595821000000008,0.983031699999998,0.4236735300000021,0.31538010999999955,17.4189037,2.968642170860848
71386,1.259719999999998,1.0389300000000006,0.9804899999999996,0.20607000000000042,1.234517119999996,1.011519230000001,0.9646843800000013,0.19435714000000104,21.012873850000002,1.7126729307972122
71387,2.002230000000001,0.9994800000000019,0.4326599999999985,0.3562000000000012,1.9856097800000008,0.9814037400000046,0.4222368399999965,0.3484758600000024,16.742206059999997,2.892071813219324
71388,3.0831399999999967,1.5311600000000034,0.5846599999999995,0.3219499999999975,3.068811829999998,1.5155765800000047,0.5756742699999968,0.31529107999999795,18.326551499999997,2.9177142937307217
71425,1.2241699999999973,2.598700000000001,1.3736899999999999,0.6557199999999987,1.2100975900000002,2.5833947299999984,1.3648646700000029,0.6491799299999954,21.74247585,2.9963877829429673
71427,1.1016100000000009,1.932269999999999,0.6227300000000007,0.45471999999999824,1.0883632200000015,1.9178627099999979,0.6144224600000001,0.4485636399999997,19.52774144,3.036049752730262
71428,0.7067499999999995,0.8417600000000007,0.9998100000000001,0.3675299999999986,0.6730486000000013,0.8051059999999985,0.9786745500000009,0.3518674500000003,21.020386600000002,2.1073195368827675
71431,1.3772100000000016,1.7993699999999997,0.7877499999999991,0.5514399999999995,1.343435300000003,1.7626363699999992,0.7665686299999983,0.5357434199999993,19.24554783,2.681184908630909
71435,1.1310099999999998,0.5699500000000004,0.3428400000000007,0.25966999999999985,1.0945967000000003,0.5303467500000014,0.3200039100000005,0.24274718000000028,15.61835655,2.4972849020134023
71437,1.2453900000000004,0.5103800000000014,0.24988999999999884,0.17724000000000117,1.2289971300000015,0.4925510000000024,0.23960941999999896,0.16962151999999975,14.521371069999999,2.147996449493455
71442,1.882390000000001,1.5038699999999992,0.5647999999999982,0.3233700000000006,1.8683888800000013,1.4886422899999978,0.5560193899999994,0.3168630599999993,18.42499992,2.7353776152325655
71448,1.7182999999999993,0.8178099999999979,0.41047999999999973,0.3060299999999998,1.7071616799999987,0.8056958899999955,0.4034947500000001,0.3008535400000021,17.560518700000003,2.3268690743839104
71455,2.8328099999999985,1.3503000000000007,0.5541200000000011,0.4264499999999991,2.7926632,1.3066360400000008,0.5289424400000016,0.4077920099999979,17.24536196,3.2009926914132842
71458,4.155439999999999,1.6028900000000021,0.8911099999999976,0.439700000000002,4.144811429999997,1.591330290000002,0.8844444199999977,0.43476044000000513,20.14468309,3.042359389387389
71466,1.3163800000000023,0.44044999999999845,0.2470099999999995,0.21328000000000102,1.304153970000005,0.42715287999999774,0.2393426099999978,0.20759803000000332,17.76398334,2.36193426460551
71468,2.041920000000001,1.5034799999999997,0.5516499999999986,0.3588799999999992,2.0312415400000035,1.491866029999997,0.5449531400000005,0.3539172499999985,18.13001131,2.912876551020611
71469,1.9343800000000009,1.3511699999999998,0.5151199999999996,0.35397999999999996,1.8989603000000024,1.3126473099999991,0.4929070099999997,0.33751893999999893,18.10132209,2.699198191986409
71474,1.2933400000000006,0.7192399999999992,0.3985000000000021,0.2678200000000004,1.28168668,0.7065657600000002,0.3911917700000025,0.26240419999999887,17.33487145,2.9521495632770813
71486,2.048960000000001,1.60248,0.5839099999999995,0.36946999999999974,2.0279200300000007,1.5795967799999993,0.5707150500000004,0.3596918099999975,17.98863638,2.9108292265853657
71492,1.478670000000001,0.6991800000000019,0.33596000000000004,0.26586,1.4708565,0.6906819800000008,0.3310598700000007,0.2622287199999995,17.50789537,3.2333225285234612
71494,3.924579999999999,1.7572299999999998,1.079270000000001,0.3883699999999983,3.913412179999998,1.7450838100000006,1.0722662599999992,0.38317982999999955,20.7521167,2.3084824211996544
71519,1.6064100000000003,1.0150000000000006,0.557500000000001,0.4113199999999999,1.5544987,0.9585408999999991,0.5249445400000035,0.3871945599999975,17.3915621,2.519485070308214
71520,2.2172899999999984,1.1046700000000023,0.4670999999999985,0.3937400000000011,2.183202099999999,1.0675958899999998,0.4457222499999993,0.3778979000000007,17.61781341,3.0159131393793484
71524,4.62087,1.6818799999999996,1.070920000000001,0.5468099999999971,4.605426099999999,1.6650831199999985,1.0612345600000026,0.5396325499999968,20.33684775,2.6737771811761633
71531,2.084209999999999,1.5190100000000015,0.5602899999999984,0.3873400000000018,2.0623039999999975,1.4951848700000028,0.5465519299999961,0.3771593200000041,18.225462179999997,2.8397063314200537
71537,1.7526899999999976,0.8353000000000002,0.3903199999999991,0.28943000000000296,1.7399012099999993,0.8213908100000005,0.3822996699999983,0.28348649000000137,17.58315948,2.433099354115444
71540,1.2851600000000012,0.6085799999999999,0.36455000000000126,0.23890999999999707,1.2240785999999986,0.5421475000000022,0.3262436000000015,0.21052282999999505,17.3225557,1.939852824518068
71543,2.064630000000001,1.7683500000000016,0.6418799999999969,0.418960000000002,2.023363500000002,1.7234683000000004,0.6160003099999969,0.399781670000003,18.6544587,2.621353495195183
71545,1.614250000000002,1.4736200000000004,0.57254,0.16484999999999772,1.607800700000002,1.4666057000000023,0.5684953999999998,0.16185273199999628,19.94214571,2.3872375805445856
71548,2.651589999999999,1.5141600000000004,0.6720199999999998,0.4052900000000008,2.6311074099999985,1.4918829900000006,0.6591746100000009,0.3957708499999981,18.84723709,3.0635941223509535
71558,0.0774000000000008,1.9863199999999992,0.8878099999999982,0.6378000000000021,0.040853500000000764,1.9465717500000004,0.864890349999996,0.6208152500000033,20.74395125,3.2404112221504695
71569,1.0687599999999975,1.8044000000000011,0.8996899999999997,0.47572999999999865,1.0207236999999978,1.752155400000003,0.8695646500000009,0.4534054499999982,20.1561919,3.058805925357831
71574,1.7802899999999973,1.0381999999999998,0.4451400000000021,0.31193000000000026,1.7682604699999978,1.0251166099999978,0.43759585000000456,0.30633934999999823,17.512923060000002,1.986872212345799
71576,0.815450000000002,0.9815799999999975,0.8723300000000016,0.5138500000000015,0.7912430599999993,0.9552523399999977,0.8571489200000038,0.5025999699999986,21.766975000000002,2.3379881886500247
71591,2.1004400000000025,0.9862099999999998,0.43800999999999846,0.35108999999999924,2.0886743600000024,0.9734136100000015,0.4306313299999971,0.3456220000000023,17.55894725,2.0532344240098976
71596,1.957189999999997,0.9061400000000006,0.42804000000000286,0.331529999999999,1.8944069999999975,0.8378566999999997,0.3886664000000035,0.30235198999999824,16.3767315,2.6806542291099458
71602,0.19128999999999863,1.325490000000002,1.0223499999999994,0.6403399999999984,0.16011259999999794,1.2915811400000017,1.0027974699999973,0.6258504699999996,20.43057836,2.2247013245298586
71609,1.8438099999999977,1.5066699999999997,0.551750000000002,0.34469999999999956,1.821500369999999,1.482405889999999,0.5377588000000024,0.33433174999999693,18.27028684,2.9457272364985188
71610,1.4643200000000007,0.6693999999999996,0.3484400000000001,0.27213000000000065,1.4556415499999993,0.6599612700000002,0.3429974300000005,0.26809675000000155,16.15758384,2.122220242304512
71612,1.814070000000001,0.8229000000000006,0.40573999999999977,0.31267000000000067,1.8053342600000022,0.8133989499999998,0.40026149999999916,0.3086101200000009,15.89422398,2.9571099313435076
71621,3.60792,1.3978199999999994,1.159510000000001,0.5347899999999974,3.5770157000000005,1.3642082500000008,1.1401287599999996,0.5204274199999972,21.06992515,2.507217436865274
71622,1.4179499999999976,0.8836500000000029,0.45685999999999893,0.3317799999999984,1.3964470199999965,0.8602632200000038,0.443374679999998,0.3217866299999983,16.811006069999998,2.6818708476497886
71626,1.8323199999999993,0.9819000000000031,0.375119999999999,0.31160999999999994,1.8086198399999986,0.9561235400000037,0.36025675000000135,0.30059549999999824,16.61645222,2.941596405444694
71629,1.1623400000000004,0.5539400000000008,0.3049199999999992,0.2229600000000005,1.1448277900000008,0.534893610000001,0.2939374499999978,0.21482131000000138,17.65797851,2.2998541436005793
71633,1.0676799999999993,1.033339999999999,0.6663700000000006,0.45083999999999946,1.0436176199999991,1.0071695699999985,0.6512795800000006,0.4396571499999986,20.46415791,2.0963305231101317
71635,1.7147599999999983,0.8629300000000022,0.39014999999999844,0.34954000000000107,1.702762149999998,0.8498810600000013,0.38262570999999923,0.34396407999999923,17.18977039,2.133382776161033
71641,1.4189399999999992,1.472809999999999,0.5543200000000006,0.35792999999999964,1.4055406599999998,1.45823678,0.5459167800000024,0.3517027399999968,18.266228990000002,2.7800727402553416
71642,1.65625,0.9712999999999994,0.5496300000000005,0.36317999999999984,1.6300891799999988,0.942847320000002,0.5332235899999986,0.351021939999999,17.1278752,2.608280239806936
71643,1.3265600000000006,0.9192999999999998,0.3552800000000005,0.37738999999999834,1.2912676999999988,0.8809158400000001,0.3331469000000027,0.36098813999999635,17.863343060000002,2.2716851715374746
71652,1.3784600000000005,0.7149399999999986,0.4340900000000012,0.22634000000000043,1.3423467000000002,0.6756630799999996,0.4114420800000005,0.20955662000000075,17.65476902,2.4452870578895354
71667,0.9241400000000013,0.36936000000000035,0.2899499999999975,0.1672399999999996,0.8894616999999982,0.3316436300000021,0.26820195999999896,0.1511234899999998,17.02639197,2.005236153499202
71675,2.4947899999999983,1.654320000000002,0.5971299999999999,0.4295200000000001,2.4604073999999976,1.6169252600000021,0.5755674000000006,0.41354090999999826,18.13250384,2.995691802211708
71677,3.453660000000003,1.463709999999999,0.9195999999999991,0.45130999999999943,3.4064263000000032,1.4123382999999983,0.8899779300000006,0.4293584300000006,20.7160711,2.6916177413827755
71678,1.2699299999999987,0.5855899999999998,0.34806000000000026,0.19771000000000072,1.2398355999999993,0.5528591499999997,0.32918671999999916,0.1837238300000017,17.07809245,2.178930236775915
71688,4.516300000000001,1.6002599999999987,1.0566200000000023,0.40219000000000094,4.5065425500000025,1.5896477099999977,1.050500740000004,0.39765528999999944,20.497629710000002,2.6455801494017477
71694,0.8549799999999976,0.22434000000000154,0.2396199999999986,0.04467999999999961,0.8274065699999973,0.19435093000000236,0.22232766999999853,0.03186540999999821,17.6735066,2.4812176927100773
71695,5.055500000000002,1.7774699999999974,0.9888000000000012,0.42220999999999975,5.040170249999999,1.7607972499999995,0.9791861500000003,0.41508559000000034,20.1722964,2.627101693900933
71696,1.272949999999998,0.9694600000000015,0.5188600000000001,0.2725200000000001,1.191317699999999,0.8806763000000011,0.4676653999999978,0.234581900000002,18.229226099999998,2.1820166590567016
71707,2.2612500000000004,1.6327800000000003,0.7197700000000005,0.4621299999999984,2.182998099999999,1.5476727000000032,0.6706953999999996,0.42576299999999634,19.0560685,2.949748771047789
71713,0.2954699999999981,1.1713200000000015,0.7708100000000009,0.5513799999999982,0.2815127199999985,1.1561399700000017,0.7620568699999986,0.54489345,19.78669694,2.4303341458189007
71718,-0.18558000000000163,1.567610000000002,1.0750499999999974,0.6113800000000005,-0.23626450000000077,1.512485200000004,1.0432638799999943,0.5878247100000031,20.579656999999997,2.063624362301978
71719,3.4857700000000023,1.3070299999999975,0.4710400000000021,0.3613299999999988,3.4583577400000003,1.2772162799999975,0.453848770000004,0.3485903499999985,17.353650180000002,3.274432293640474
71725,1.3759200000000007,0.6807100000000013,0.43518999999999863,0.25511000000000017,1.3549922999999993,0.6579488900000001,0.4220654699999997,0.24538397999999972,16.43767047,2.7627165537042986
71726,2.4024,1.7014599999999973,0.6288499999999999,0.3598200000000027,2.3651193,1.6609132100000004,0.6054698700000003,0.3424940200000002,18.80196879,2.9570333467749474
71727,0.9472099999999983,1.8839700000000015,0.9054799999999972,0.2569700000000026,0.9355594099999998,1.871298730000003,0.8981734699999961,0.2515554600000023,20.591238089999997,2.1839015900216263
71728,1.5001499999999979,1.827490000000001,0.6485500000000002,0.39891000000000076,1.4552385999999977,1.778644100000001,0.6203844300000014,0.3780377299999991,18.9149506,3.0368907600961443
71736,1.3703000000000003,1.0433599999999998,0.4858399999999996,0.3464400000000012,1.3233753000000021,0.9923243999999976,0.45641180999999875,0.3246320500000017,17.6897856,2.0943608718208377
71739,1.2700499999999977,0.8127899999999997,0.4464400000000026,0.17327999999999832,1.2469164500000005,0.7876298199999994,0.4319321200000026,0.16252883999999668,19.58735553,2.2849185113280797
71743,1.9675899999999977,1.5803500000000028,0.7535699999999999,0.4250899999999973,1.9590503999999989,1.5710622700000023,0.7482144999999996,0.4211212799999977,20.00866279,2.6552013139576225
71745,6.760900000000003,1.6430299999999995,1.04251,0.512319999999999,6.736175270000004,1.6161392200000009,1.0270042099999976,0.5008293399999992,19.007701009999998,2.3090614874188997
71749,1.7378099999999996,0.8808499999999988,0.4026200000000024,0.33662999999999954,1.7194736500000012,0.8609072599999976,0.39112060000000426,0.32810830000000024,17.569126580000002,2.884178734119985
71762,2.578500000000002,1.5714499999999987,0.5595400000000019,0.36865999999999843,2.570607190000004,1.5628657399999994,0.5545901300000011,0.3649918699999972,18.61370177,2.6692296019326722
71765,1.1077000000000012,1.2559900000000006,0.5524299999999975,0.40677000000000163,1.0783324999999984,1.2240496100000016,0.5340125299999983,0.3931216200000023,19.07434679,3.2254537666204093
71774,2.747119999999999,1.4207800000000006,1.3209899999999983,0.4223300000000023,2.712466499999998,1.3830907100000012,1.2992575299999984,0.40622503000000165,21.25625259,3.438904024981664
71776,0.267120000000002,1.2540999999999976,0.7908800000000014,0.45131999999999906,0.22199760000000168,1.205024599999998,0.7625821200000011,0.43034966999999824,20.4450855,2.291126329119849
71778,1.3953700000000033,0.7174399999999999,0.3907299999999978,0.3159400000000012,1.3727394600000018,0.6928269100000009,0.37653757999999726,0.30542262000000164,17.13454353,2.2219956018996014
71779,2.759800000000002,1.9239899999999999,1.2987399999999987,0.675060000000002,2.7280174000000024,1.8894230199999988,1.2788079599999982,0.6602892500000017,21.33946108,2.1729018485240443
71792,1.9980399999999996,1.1380899999999983,0.4737700000000018,0.3547399999999996,1.9608701999999987,1.0976638299999983,0.45045944000000304,0.3374655599999983,17.34193957,2.8147512506265415
71805,1.3826300000000025,0.9442699999999995,0.4947899999999983,0.3283200000000015,1.3301288000000042,0.8871691999999989,0.46186450999999806,0.30392037000000016,17.644471799999998,2.349879054503275
71819,0.6560200000000016,1.9230799999999988,1.037469999999999,0.3891500000000008,0.607848200000003,1.8706879999999977,1.0072597399999985,0.366762480000002,20.6215912,2.764164811996693
71820,2.4884699999999995,1.7387300000000003,0.6366999999999976,0.3577900000000014,2.4206629,1.6649825000000007,0.5941756999999974,0.3262770599999989,18.576906599999997,2.9359662145929866
71831,2.202349999999999,1.447890000000001,0.5559599999999989,0.35079999999999956,2.1616997,1.403678320000001,0.5304666499999975,0.33190799000000126,17.83153268,2.685626413349936
71832,1.5802200000000006,0.8493899999999996,0.4226300000000016,0.309669999999997,1.5654091,0.8332815599999996,0.4133415300000003,0.30278672999999756,16.69657303,2.64516261629997
71833,1.4474799999999988,0.6115700000000004,0.4334199999999999,0.2026299999999992,1.423391500000001,0.58537119,0.4183132099999991,0.19143502999999917,16.35993421,2.8719362144940392
71834,1.9693699999999978,1.6783600000000014,0.7132599999999982,0.5337200000000024,1.950923539999998,1.6582975100000006,0.7016915399999988,0.5251471300000006,19.38394777,2.971599657827203
71835,0.06686000000000192,1.5226499999999987,1.0502800000000008,0.6986600000000003,0.042375939999999446,1.4960209900000017,1.0349251499999994,0.6872811900000002,21.44951857,1.6651061530538804
71838,2.1189999999999998,1.264240000000001,0.47994999999999877,0.3661299999999983,2.0873174,1.2297817200000019,0.4600806499999983,0.35140568999999644,17.013815079999997,2.901125141458791
71839,1.60445,1.9668700000000001,0.667819999999999,0.4489200000000011,1.5558596000000016,1.914022799999998,0.637347130000002,0.4263379399999998,19.1328292,3.591798747643322
