source_id,a_1,mu_1,sigma_1,a_2,mu_2,sigma_2,a_3,mu_3,sigma_3,a_4,mu_4,sigma_4,a_5,mu_5,sigma_5
71833,0.06929735,0.16989964,0.4015967,0.92026114,0.07822657,0.030798936,0.010441518,6.6326256,5.5703735,0.0,0.0,1.0,0.0,0.0,1.0
71834,0.00847129,1.2341737,2.3942819,0.9776709,0.41109174,0.043501288,0.013857861,6.177882,4.4786525,0.0,0.0,1.0,0.0,0.0,1.0
71835,0.030791555,1.0987599,1.2190197,0.9514535,0.64384055,0.078344434,0.017754862,8.168984,6.375003,0.0,0.0,1.0,0.0,0.0,1.0
71838,0.013863196,0.71600384,1.5555253,0.9735377,0.16683012,0.03407496,0.012599078,5.1263437,4.0450897,0.0,0.0,1.0,0.0,0.0,1.0
71839,0.0034335353,1.3819629,2.622877,0.9865123,0.37492484,0.038436264,0.010054161,7.2383695,5.3423486,0.0,0.0,1.0,0.0,0.0,1.0
71846,0.012795565,1.317155,1.6032418,0.97211516,0.5326594,0.07037529,0.015089287,8.917813,6.871253,0.0,0.0,1.0,0.0,0.0,1.0
71849,0.01218894,1.2756783,2.495147,0.96628296,0.29889113,0.051279526,0.021528127,6.0569253,4.308702,0.0,0.0,1.0,0.0,0.0,1.0
71853,0.008941117,1.1535244,2.1426675,0.97808194,0.49248874,0.04498799,0.012976944,6.5918527,4.925313,0.0,0.0,1.0,0.0,0.0,1.0
71854,0.013253343,1.8149388,3.168356,0.9602027,0.5629011,0.05791396,0.026543949,7.06312,4.976596,0.0,0.0,1.0,0.0,0.0,1.0
71857,0.78064644,0.36514714,0.07724801,0.21537764,0.15970713,0.047297534,0.0039758934,12.158878,9.434099,0.0,0.0,1.0,0.0,0.0,1.0
71873,0.049512587,0.7589819,0.97981936,0.93128,0.55378926,0.07393232,0.01920745,6.751243,5.326895,0.0,0.0,1.0,0.0,0.0,1.0
71880,0.0055945204,1.1549349,2.2067986,0.9835738,0.36720836,0.039300904,0.010831612,6.6893644,5.02908,0.0,0.0,1.0,0.0,0.0,1.0
71885,0.07390539,0.6262613,0.8220263,0.90687674,0.5052488,0.06895739,0.019217841,5.998308,4.8144817,0.0,0.0,1.0,0.0,0.0,1.0
71887,0.04866714,0.22288464,0.54574496,0.93977654,0.0997585,0.032401852,0.011556379,5.907732,4.960945,0.0,0.0,1.0,0.0,0.0,1.0
71894,0.061518908,0.21949556,0.4459308,0.92809623,0.09768704,0.03346419,0.010384895,6.3903127,5.347281,0.0,0.0,1.0,0.0,0.0,1.0
71895,0.015639292,1.0906467,2.0284603,0.9684974,0.5939961,0.050863743,0.015863402,6.187504,4.58933,0.0,0.0,1.0,0.0,0.0,1.0
71906,0.024633495,0.27344435,0.7985041,0.96458,0.07384562,0.025584113,0.010786436,5.407153,4.5871854,0.0,0.0,1.0,0.0,0.0,1.0
71907,0.025404302,0.2572037,0.77517873,0.9638605,0.07038924,0.025841238,0.010735237,5.4218254,4.596743,0.0,0.0,1.0,0.0,0.0,1.0
71908,0.016233372,2.1416948,3.4933474,0.94710815,0.58537877,0.06355952,0.03665851,7.8749676,5.595468,0.0,0.0,1.0,0.0,0.0,1.0
71910,1.0540784e-06,3.5233488,5.97386,0.9997477,0.3197458,0.008074016,0.00025117453,17.746143,13.658944,0.0,0.0,1.0,0.0,0.0,1.0
71916,0.010487071,1.1031551,1.9411724,0.97575206,0.45513934,0.050023466,0.013760886,6.827353,5.143021,0.0,0.0,1.0,0.0,0.0,1.0
71918,0.012208412,1.0737213,2.1007116,0.97378063,0.5239977,0.04432907,0.014010957,5.9037805,4.3820524,0.0,0.0,1.0,0.0,0.0,1.0
71923,0.027372785,1.0646703,1.5753393,0.9537654,0.64988893,0.06934414,0.018861767,7.000954,5.305861,0.0,0.0,1.0,0.0,0.0,1.0
71927,0.017441109,0.6257057,1.2573137,0.97208077,0.23836999,0.03810617,0.010478063,5.298089,4.2156773,0.0,0.0,1.0,0.0,0.0,1.0
71932,0.03555167,0.16588318,0.589534,0.953546,0.038992014,0.025416128,0.010902379,5.806934,4.9551005,0.0,0.0,1.0,0.0,0.0,1.0
71934,0.069820866,0.25299096,0.43143916,0.9195727,0.12485995,0.037223246,0.0106064165,6.4284353,5.353637,0.0,0.0,1.0,0.0,0.0,1.0
71939,0.010783111,1.0042136,2.0888991,0.97490716,0.3643372,0.044170357,0.014309762,5.652109,4.163495,0.0,0.0,1.0,0.0,0.0,1.0
71942,0.025074432,0.8111336,1.2542212,0.96012175,0.46379957,0.057319786,0.014803826,6.4296145,5.0561676,0.0,0.0,1.0,0.0,0.0,1.0
71947,0.06237552,0.23960446,0.46687803,0.92630124,0.10970353,0.034861233,0.011323236,6.2175684,5.2215075,0.0,0.0,1.0,0.0,0.0,1.0
71966,0.05112734,0.69816303,0.8648945,0.9316035,0.49359408,0.065368846,0.017269215,6.7765675,5.419528,0.0,0.0,1.0,0.0,0.0,1.0
71973,0.11692678,0.14743409,0.2723127,0.8743198,0.07240904,0.031486467,0.008753418,7.713865,6.391772,0.0,0.0,1.0,0.0,0.0,1.0
71975,0.007716568,1.4547932,2.7900317,0.975836,0.3612994,0.047319468,0.016447518,6.5562773,4.608007,0.0,0.0,1.0,0.0,0.0,1.0
71979,0.006276603,2.7005568,4.4778624,0.96701115,0.5040816,0.048478022,0.026712213,9.743887,6.728014,0.0,0.0,1.0,0.0,0.0,1.0
71980,0.028080938,0.7012332,1.3937327,0.95593494,0.4263588,0.049790274,0.015984198,5.089718,3.9794452,0.0,0.0,1.0,0.0,0.0,1.0
71984,0.015758516,0.5952126,1.3311294,0.9723737,0.15276073,0.031574115,0.0118677085,5.0810456,4.1302447,0.0,0.0,1.0,0.0,0.0,1.0
71986,0.00620602,1.5243181,2.052365,0.98267835,0.62192756,0.05952192,0.011115618,9.648377,7.3619957,0.0,0.0,1.0,0.0,0.0,1.0
71988,0.009262994,1.1671965,2.3249419,0.9757707,0.35302308,0.045007583,0.0149663035,5.9454956,4.297069,0.0,0.0,1.0,0.0,0.0,1.0
71997,0.06991651,0.19857627,0.3945646,0.92000425,0.041485004,0.028596126,0.010079241,6.705518,5.7668695,0.0,0.0,1.0,0.0,0.0,1.0
72008,0.08308411,0.41883543,0.6181233,0.90041924,0.29264915,0.05377216,0.016496748,5.75416,4.7615385,0.0,0.0,1.0,0.0,0.0,1.0
72009,0.017365767,0.93037295,1.6698617,0.96836543,0.47033104,0.0494246,0.014268679,6.0261865,4.5955276,0.0,0.0,1.0,0.0,0.0,1.0
72010,0.009302777,1.0017768,2.1031346,0.9771772,0.32177103,0.043154728,0.013519993,5.7290573,4.223797,0.0,0.0,1.0,0.0,0.0,1.0
72012,0.014586106,0.8482265,1.7000331,0.97078145,0.18855244,0.036623478,0.01463246,5.2697906,4.111148,0.0,0.0,1.0,0.0,0.0,1.0
72013,0.02183735,0.37352473,0.9481152,0.96699053,0.10703322,0.02726155,0.011172185,5.2591453,4.421363,0.0,0.0,1.0,0.0,0.0,1.0
72015,0.030873353,0.83173966,1.1883749,0.95245206,0.514659,0.06542687,0.0166746,6.737834,5.2812357,0.0,0.0,1.0,0.0,0.0,1.0
72022,0.061792273,0.2332596,0.46659592,0.9271706,0.11400409,0.035091236,0.011037136,6.2481256,5.217881,0.0,0.0,1.0,0.0,0.0,1.0
72035,0.02184715,0.36235383,0.93026143,0.96707946,0.100614466,0.026658222,0.011073312,5.2845283,4.4546075,0.0,0.0,1.0,0.0,0.0,1.0
72036,0.008815504,1.2583653,2.0168843,0.9783788,0.51811194,0.05205443,0.012805728,7.6429176,5.774714,0.0,0.0,1.0,0.0,0.0,1.0
72042,0.2094926,0.86061674,0.8885142,0.7514103,0.72242695,0.115831204,0.039097138,6.8265324,5.1256847,0.0,0.0,1.0,0.0,0.0,1.0
72043,0.018057285,0.46547714,1.082769,0.97136277,0.12026906,0.029200805,0.010580042,5.1670575,4.293761,0.0,0.0,1.0,0.0,0.0,1.0
72045,0.028869381,0.225485,0.70674103,0.9603293,0.06792825,0.026387034,0.0108012995,5.5091233,4.6742687,0.0,0.0,1.0,0.0,0.0,1.0
72048,0.01243228,0.8713026,1.8565432,0.97411567,0.26857433,0.040136352,0.013452022,5.342336,4.019975,0.0,0.0,1.0,0.0,0.0,1.0
72055,0.018341063,0.53239006,1.198115,0.96887,0.11812164,0.028861217,0.012788961,5.2830234,4.3549786,0.0,0.0,1.0,0.0,0.0,1.0
72069,0.041460227,0.24127404,0.60671514,0.9467938,0.08903922,0.03116616,0.011746054,5.6817336,4.8133826,0.0,0.0,1.0,0.0,0.0,1.0
72075,0.062643155,0.97136986,1.0999901,0.9130501,0.6881545,0.08996029,0.024306681,7.382117,5.726222,0.0,0.0,1.0,0.0,0.0,1.0
72082,0.024884958,0.6246027,1.1886146,0.9622493,0.26098305,0.034581468,0.01286578,5.1868534,4.281533,0.0,0.0,1.0,0.0,0.0,1.0
72084,0.028212821,0.23835126,0.7451473,0.96073043,0.07892399,0.026934799,0.011056811,5.424141,4.587172,0.0,0.0,1.0,0.0,0.0,1.0
72089,0.05078419,0.26285034,0.57821804,0.93724847,0.12853384,0.036432374,0.011967417,5.7752075,4.8135166,0.0,0.0,1.0,0.0,0.0,1.0
72090,0.28801623,0.4367932,0.34122428,0.69327736,0.32840744,0.07772402,0.01870651,7.1689243,5.742205,0.0,0.0,1.0,0.0,0.0,1.0
72095,0.042510312,0.3738458,0.722585,0.94563085,0.17677374,0.039077982,0.011858848,5.5347314,4.588795,0.0,0.0,1.0,0.0,0.0,1.0
72099,0.06290416,0.17109703,0.4062335,0.92758226,0.06885085,0.029592384,0.009513499,6.6904354,5.6155605,0.0,0.0,1.0,0.0,0.0,1.0
72101,0.048780907,0.25158077,0.57743144,0.9393463,0.11744411,0.03494603,0.01187283,5.772917,4.829082,0.0,0.0,1.0,0.0,0.0,1.0
72102,0.024540279,0.47684613,1.038173,0.96354043,0.1742246,0.033220675,0.01191935,5.173217,4.279072,0.0,0.0,1.0,0.0,0.0,1.0
72104,0.04113792,1.0349196,1.2502887,0.9371371,0.65823704,0.08350422,0.021724934,7.6540823,5.8955445,0.0,0.0,1.0,0.0,0.0,1.0
72105,0.023058286,0.2923464,0.84528714,0.96601313,0.07973746,0.024910783,0.010928599,5.3681707,4.551568,0.0,0.0,1.0,0.0,0.0,1.0
72107,0.029121792,0.29052356,0.825314,0.95857185,0.11773897,0.027554763,0.0123063335,5.33909,4.4974294,0.0,0.0,1.0,0.0,0.0,1.0
72108,0.011132836,1.4856825,2.757666,0.96413267,0.27006477,0.05059554,0.024734505,6.5532765,4.6696625,0.0,0.0,1.0,0.0,0.0,1.0
72115,0.11102265,0.17984423,0.304943,0.87920046,0.09234445,0.035729125,0.009776844,7.2943087,6.0451183,0.0,0.0,1.0,0.0,0.0,1.0
72123,0.02190669,1.5501732,2.7455962,0.94450194,0.5773115,0.06554385,0.03359137,6.2921963,4.5006747,0.0,0.0,1.0,0.0,0.0,1.0
72124,0.029294213,0.24460109,0.71529686,0.9598747,0.074385844,0.02736806,0.010831073,5.499372,4.6578884,0.0,0.0,1.0,0.0,0.0,1.0
72126,0.031008866,0.7747069,1.3670751,0.95206463,0.5041827,0.05681504,0.01692648,5.5582976,4.320367,0.0,0.0,1.0,0.0,0.0,1.0
72127,0.022638574,0.31839645,0.86573154,0.9667318,0.083007455,0.027309313,0.01062971,5.3242507,4.476024,0.0,0.0,1.0,0.0,0.0,1.0
72134,0.012029253,1.1494765,1.7998781,0.97365427,0.49725166,0.057016704,0.014316513,7.4154196,5.628919,0.0,0.0,1.0,0.0,0.0,1.0
72144,0.006313118,2.2967682,3.93494,0.9741426,0.5331508,0.048244722,0.019544262,8.489333,5.8601756,0.0,0.0,1.0,0.0,0.0,1.0
72146,0.012124419,1.037786,2.087575,0.97221047,0.27246773,0.042985413,0.015665106,5.581896,4.1112967,0.0,0.0,1.0,0.0,0.0,1.0
72153,0.041351173,0.28788656,0.668962,0.94655406,0.11772788,0.034601994,0.01209477,5.52628,4.6405582,0.0,0.0,1.0,0.0,0.0,1.0
72154,0.13676465,0.2011521,0.2834139,0.85312104,0.111431785,0.038740054,0.010114313,7.495786,6.1782637,0.0,0.0,1.0,0.0,0.0,1.0
72158,0.07889032,0.1256676,0.33432466,0.9120842,0.05661142,0.02683781,0.009025483,7.222839,6.060815,0.0,0.0,1.0,0.0,0.0,1.0
72177,0.0141252,0.66831064,1.4543809,0.97382957,0.15576859,0.03247292,0.012045218,5.106084,4.099183,0.0,0.0,1.0,0.0,0.0,1.0
72178,0.005208539,1.3277822,2.5735807,0.98277974,0.36822736,0.042697873,0.012011666,6.700321,4.8525724,0.0,0.0,1.0,0.0,0.0,1.0
72179,0.11901285,0.26633096,0.32867134,0.87029535,0.15628958,0.040822484,0.010691802,7.2379746,5.9279623,0.0,0.0,1.0,0.0,0.0,1.0
72190,0.0072269216,1.1625922,2.330226,0.9797688,0.35457832,0.043314762,0.013004248,6.1888356,4.514862,0.0,0.0,1.0,0.0,0.0,1.0
72197,0.04640875,0.6072481,0.9468598,0.9377262,0.4336569,0.0578941,0.015865048,5.790631,4.6266556,0.0,0.0,1.0,0.0,0.0,1.0
72201,0.024405187,0.30768713,0.84180254,0.9646233,0.08902134,0.027006757,0.010971553,5.348565,4.5127215,0.0,0.0,1.0,0.0,0.0,1.0
72204,0.056371003,0.22777843,0.4825129,0.9326015,0.091163,0.032603722,0.011027374,6.180589,5.2134304,0.0,0.0,1.0,0.0,0.0,1.0
72216,0.011426256,0.8885576,1.8621552,0.97603273,0.35796598,0.040564194,0.012541044,5.5007696,4.170785,0.0,0.0,1.0,0.0,0.0,1.0
72219,0.014947549,0.8430083,1.5769888,0.97182673,0.37143603,0.046853345,0.013225718,5.9729347,4.6069846,0.0,0.0,1.0,0.0,0.0,1.0
72227,0.021808099,0.41376197,0.99790233,0.9669126,0.12402944,0.029952055,0.011279219,5.1859875,4.3189583,0.0,0.0,1.0,0.0,0.0,1.0
72231,0.013973019,0.985825,1.8704475,0.97218406,0.2973448,0.03861687,0.013842891,5.37964,4.117265,0.0,0.0,1.0,0.0,0.0,1.0
72232,0.00814902,1.1571537,2.0791833,0.97890145,0.45097303,0.047267597,0.012949496,6.9551573,5.227886,0.0,0.0,1.0,0.0,0.0,1.0
72233,0.011869907,1.3000326,2.4335265,0.96391344,0.22379714,0.043687843,0.024216678,6.371561,4.6745234,0.0,0.0,1.0,0.0,0.0,1.0
72237,0.018434824,0.43739924,1.067317,0.9706659,0.11483715,0.028232234,0.010899291,5.1549306,4.2954483,0.0,0.0,1.0,0.0,0.0,1.0
72240,0.028923245,0.8176702,1.4358757,0.95490694,0.51706994,0.054117627,0.01616982,5.4784136,4.2527385,0.0,0.0,1.0,0.0,0.0,1.0
72246,0.010379617,2.0199027,3.4906802,0.96358436,0.52231544,0.05707617,0.02603605,7.633702,5.3453164,0.0,0.0,1.0,0.0,0.0,1.0
72254,0.024353553,0.35061732,0.8818938,0.9644353,0.10380609,0.027667528,0.011211174,5.3199053,4.4904914,0.0,0.0,1.0,0.0,0.0,1.0
72255,0.30034688,0.1891192,0.12587917,0.6942499,0.0011807921,0.02905045,0.0054032076,10.026456,8.322956,0.0,0.0,1.0,0.0,0.0,1.0
72258,0.00557073,2.474167,4.1544857,0.9692973,0.37919918,0.040675797,0.025131984,9.496524,6.623808,0.0,0.0,1.0,0.0,0.0,1.0
72265,0.09709002,0.1605012,0.30442786,0.89407617,0.072904475,0.031850442,0.008833852,7.374455,6.128092,0.0,0.0,1.0,0.0,0.0,1.0
72267,0.014183101,1.1057703,2.065391,0.9715471,0.57475406,0.04602421,0.014269735,5.9499116,4.4247026,0.0,0.0,1.0,0.0,0.0,1.0
72274,0.022319926,0.56910825,1.0894247,0.96700925,0.23683114,0.039513785,0.010670814,5.3751507,4.3288493,0.0,0.0,1.0,0.0,0.0,1.0
72287,0.03193107,0.2859214,0.7260652,0.9568638,0.093836345,0.029472305,0.011205167,5.460258,4.634522,0.0,0.0,1.0,0.0,0.0,1.0
72298,0.02146174,0.3331022,0.888753,0.96791404,0.08136098,0.02595681,0.010624197,5.331889,4.5048823,0.0,0.0,1.0,0.0,0.0,1.0
72302,0.011986965,1.527881,2.806306,0.9665375,0.48607564,0.052595664,0.02147561,6.4959426,4.589442,0.0,0.0,1.0,0.0,0.0,1.0
72303,0.036926843,0.255508,0.660852,0.9516626,0.09517851,0.031375695,0.01141055,5.569576,4.6909127,0.0,0.0,1.0,0.0,0.0,1.0
72307,0.019818364,0.3135209,0.90319526,0.9696674,0.071710564,0.024360167,0.010514267,5.3241386,4.4996853,0.0,0.0,1.0,0.0,0.0,1.0
72309,0.025689099,0.6671447,1.3002553,0.96030074,0.36028597,0.044331376,0.014010186,5.150509,4.101054,0.0,0.0,1.0,0.0,0.0,1.0
72317,0.009731167,1.0727541,1.8688912,0.97712064,0.39387363,0.04928336,0.013148181,6.8783245,5.210181,0.0,0.0,1.0,0.0,0.0,1.0
72320,0.005654089,1.1325378,2.1896708,0.98300815,0.35432306,0.04056034,0.01133775,6.6943984,5.031928,0.0,0.0,1.0,0.0,0.0,1.0
72322,0.006217,1.1816568,2.3376799,0.9818658,0.35354492,0.04101724,0.011917184,6.358408,4.6771255,0.0,0.0,1.0,0.0,0.0,1.0
72323,0.0052954247,1.48959,2.1589549,0.9847466,0.5483554,0.049732212,0.009958082,8.850204,6.7345014,0.0,0.0,1.0,0.0,0.0,1.0
72328,0.120660804,0.4697169,0.49489397,0.8634707,0.39310306,0.06056973,0.015868604,6.6254067,5.326583,0.0,0.0,1.0,0.0,0.0,1.0
72354,0.013062431,1.9354699,3.3633275,0.95684886,0.5284918,0.061747245,0.030088693,7.388589,5.1930623,0.0,0.0,1.0,0.0,0.0,1.0
72355,0.07443719,0.19217825,0.3740747,0.9161242,0.07198198,0.032144897,0.009438544,6.8355813,5.7362757,0.0,0.0,1.0,0.0,0.0,1.0
72356,0.005246248,1.1588839,2.261725,0.98402727,0.36548546,0.03824346,0.010726563,6.6152186,4.96284,0.0,0.0,1.0,0.0,0.0,1.0
72358,0.0074471035,2.267571,3.7948318,0.96484697,0.3830054,0.042737637,0.027705943,8.887969,6.2724667,0.0,0.0,1.0,0.0,0.0,1.0
72361,0.0064822705,1.4426693,2.1710677,0.9819988,0.5968381,0.053200543,0.011518899,8.5865965,6.501455,0.0,0.0,1.0,0.0,0.0,1.0
72369,0.0038813667,1.3752421,2.4420059,0.9856793,0.48328906,0.042867858,0.010439362,7.8986144,5.939354,0.0,0.0,1.0,0.0,0.0,1.0
72373,0.01758607,0.4966623,1.1623164,0.9712558,0.13960505,0.029505981,0.011158123,5.0814495,4.2060714,0.0,0.0,1.0,0.0,0.0,1.0
72374,0.0736015,0.7655519,0.83723253,0.9060012,0.6051271,0.07920494,0.02039722,6.795164,5.457175,0.0,0.0,1.0,0.0,0.0,1.0
72377,0.025645701,0.38990924,0.92001396,0.9630715,0.13274348,0.03254995,0.011282782,5.24054,4.3453503,0.0,0.0,1.0,0.0,0.0,1.0
72379,0.00072015164,2.1030638,3.6606424,0.99430853,0.61016506,0.03008114,0.0049713003,9.935514,7.349716,0.0,0.0,1.0,0.0,0.0,1.0
72388,0.018211087,0.47184318,1.1094354,0.9699692,0.10184105,0.027146745,0.011819748,5.2897363,4.4022417,0.0,0.0,1.0,0.0,0.0,1.0
72390,0.0053145736,1.3092037,2.3309104,0.9841719,0.47897854,0.040745877,0.010513508,7.268263,5.454506,0.0,0.0,1.0,0.0,0.0,1.0
72391,0.01503967,1.1331058,1.82937,0.9697714,0.55873567,0.056810547,0.015188942,7.0326166,5.3037834,0.0,0.0,1.0,0.0,0.0,1.0
72392,0.038696982,1.1261158,1.1390275,0.9393432,0.61595345,0.09008392,0.021959832,8.6146345,6.70922,0.0,0.0,1.0,0.0,0.0,1.0
72394,0.079922214,0.57422096,0.6758317,0.9029058,0.45015496,0.063547604,0.017171895,6.4375877,5.180759,0.0,0.0,1.0,0.0,0.0,1.0
72402,0.007406361,2.0193982,3.5921543,0.9729338,0.51790273,0.05025982,0.019659877,7.7695727,5.371069,0.0,0.0,1.0,0.0,0.0,1.0
72409,0.012390102,1.1448907,2.2998362,0.9685591,0.3137953,0.048971165,0.019050708,5.7625513,4.1379447,0.0,0.0,1.0,0.0,0.0,1.0
72413,0.013385633,0.82536846,1.7248889,0.9740857,0.22481275,0.036803793,0.012528697,5.1995993,3.997353,0.0,0.0,1.0,0.0,0.0,1.0
72420,0.030320264,0.31362802,0.78609675,0.958363,0.10898942,0.031550836,0.01131677,5.3565774,4.494108,0.0,0.0,1.0,0.0,0.0,1.0
72427,0.09970391,0.1449819,0.29876482,0.8914239,0.07748467,0.031037143,0.008872256,7.4669976,6.177992,0.0,0.0,1.0,0.0,0.0,1.0
72430,0.028040951,0.27840975,0.7745945,0.9608935,0.08936991,0.028417641,0.011065556,5.392939,4.5492997,0.0,0.0,1.0,0.0,0.0,1.0
72436,0.01311419,0.7196086,1.5568258,0.9759553,0.2198191,0.034388814,0.01093053,5.0913424,4.002104,0.0,0.0,1.0,0.0,0.0,1.0
72439,0.010114896,1.7335137,3.1755002,0.9697715,0.56901664,0.051613405,0.020113545,7.103215,4.937404,0.0,0.0,1.0,0.0,0.0,1.0
72460,0.28016913,0.1953425,0.17421705,0.71147287,0.11220977,0.037613995,0.0083580045,9.054269,7.357776,0.0,0.0,1.0,0.0,0.0,1.0
72467,0.031021984,0.19807214,0.6547769,0.9580304,0.056503944,0.025548078,0.010947542,5.613399,4.78441,0.0,0.0,1.0,0.0,0.0,1.0
72468,0.0455519,0.73603827,0.97878087,0.93653965,0.52910817,0.06883049,0.017908543,6.6544905,5.276752,0.0,0.0,1.0,0.0,0.0,1.0
72474,0.01797879,0.61758095,1.3009579,0.9691337,0.15230185,0.03167516,0.012887587,5.1828723,4.2426596,0.0,0.0,1.0,0.0,0.0,1.0
72489,0.00517894,1.522979,2.0950634,0.9850572,0.5599247,0.05288846,0.009763852,9.317429,7.119799,0.0,0.0,1.0,0.0,0.0,1.0
72495,0.0098546855,1.4402151,1.8268104,0.97755444,0.6351149,0.06370408,0.012590843,9.117709,6.9796634,0.0,0.0,1.0,0.0,0.0,1.0
72497,0.06632787,0.14935555,0.38735884,0.92403144,0.05913297,0.027377158,0.009640724,6.8259907,5.76108,0.0,0.0,1.0,0.0,0.0,1.0
72498,0.15728253,0.18555531,0.24828817,0.8334838,0.10046399,0.035621606,0.009233623,7.9889746,6.5581303,0.0,0.0,1.0,0.0,0.0,1.0
72499,0.0076112244,2.4494894,3.9783826,0.9624247,0.43124637,0.04092933,0.029964117,9.414978,6.666717,0.0,0.0,1.0,0.0,0.0,1.0
72502,0.009628474,0.88446105,1.8311116,0.9785251,0.30120873,0.040241733,0.011846411,5.7889094,4.4107122,0.0,0.0,1.0,0.0,0.0,1.0
72516,0.01754198,0.53319067,1.2151526,0.96883595,0.08413793,0.027166428,0.013622046,5.4639883,4.4840913,0.0,0.0,1.0,0.0,0.0,1.0
72518,0.01867062,0.42480755,1.0493256,0.97023743,0.10767091,0.026879763,0.011091973,5.2093554,4.360507,0.0,0.0,1.0,0.0,0.0,1.0
72525,0.026116064,0.39457455,0.9132249,0.96225214,0.1289806,0.030593377,0.011631753,5.265948,4.418904,0.0,0.0,1.0,0.0,0.0,1.0
72534,0.0057782377,1.352585,2.1816444,0.9826476,0.5078479,0.05000554,0.011574234,8.161056,6.1725726,0.0,0.0,1.0,0.0,0.0,1.0
72541,0.0510159,0.783587,1.0981555,0.92967796,0.5979263,0.07040174,0.019306207,6.1745195,4.868775,0.0,0.0,1.0,0.0,0.0,1.0
72545,0.006347412,1.3665812,2.620748,0.9802407,0.43513003,0.0449666,0.013411916,6.6661043,4.792342,0.0,0.0,1.0,0.0,0.0,1.0
72551,0.0063199475,1.2207717,2.1517048,0.9817799,0.4327805,0.045795087,0.011900287,7.308811,5.507265,0.0,0.0,1.0,0.0,0.0,1.0
72553,0.017059026,0.84340805,1.7115318,0.96898794,0.39880192,0.040715605,0.0139530925,5.111717,3.9553854,0.0,0.0,1.0,0.0,0.0,1.0
72554,0.13804275,0.14499621,0.24768856,0.8533817,0.07864685,0.03123082,0.008575571,8.056684,6.627274,0.0,0.0,1.0,0.0,0.0,1.0
72561,0.018528124,0.45108932,1.0902079,0.970156,0.118189484,0.027846659,0.011315975,5.1742115,4.3115325,0.0,0.0,1.0,0.0,0.0,1.0
72567,0.015390747,0.62820923,1.4114643,0.9720153,0.15796626,0.03298848,0.012593966,5.0606017,4.067456,0.0,0.0,1.0,0.0,0.0,1.0
72571,0.012417722,2.1915257,3.6703725,0.957331,0.6303152,0.06071773,0.030251313,8.019755,5.625198,0.0,0.0,1.0,0.0,0.0,1.0
72572,0.27860874,0.7836055,0.43563122,0.6987685,0.6324438,0.10256062,0.02262281,8.384344,6.5874896,0.0,0.0,1.0,0.0,0.0,1.0
72573,0.005537,1.2137139,2.279826,0.9832476,0.42181304,0.040911272,0.011215426,6.9214168,5.188567,0.0,0.0,1.0,0.0,0.0,1.0
72577,0.010383669,1.6772077,3.0804894,0.9695227,0.5489619,0.051470928,0.020093605,6.9549174,4.8504243,0.0,0.0,1.0,0.0,0.0,1.0
72588,0.022018045,0.43757376,1.0116673,0.96681654,0.13554351,0.03122077,0.01116545,5.1888394,4.3040037,0.0,0.0,1.0,0.0,0.0,1.0
72590,0.012496482,1.7318015,3.0697079,0.9642366,0.5809544,0.054504644,0.023266897,6.904502,4.854925,0.0,0.0,1.0,0.0,0.0,1.0
72592,0.04747481,0.17928016,0.5014718,0.94206727,0.062980756,0.028617978,0.010457894,6.1699996,5.205691,0.0,0.0,1.0,0.0,0.0,1.0
72594,0.014713648,1.9871472,3.2280495,0.94971734,0.47466487,0.05180802,0.035569035,7.8240457,5.6537585,0.0,0.0,1.0,0.0,0.0,1.0
72595,0.10219081,0.1434748,0.28389865,0.88942415,0.060889136,0.029628925,0.008385041,7.6276565,6.3459244,0.0,0.0,1.0,0.0,0.0,1.0
72597,0.014198208,0.72487414,1.5935476,0.9723849,0.16682713,0.03520239,0.013416876,5.132111,4.0173864,0.0,0.0,1.0,0.0,0.0,1.0
72603,0.09035563,0.18517229,0.34590802,0.8996782,0.09838059,0.035276793,0.009966192,6.9652963,5.7714567,0.0,0.0,1.0,0.0,0.0,1.0
72613,0.004545773,1.3480397,2.374702,0.9846213,0.47805792,0.04334481,0.010832941,7.708384,5.7925997,0.0,0.0,1.0,0.0,0.0,1.0
72615,0.018204568,0.50804555,1.1586522,0.9700505,0.1284115,0.02910018,0.011744845,5.1702766,4.288232,0.0,0.0,1.0,0.0,0.0,1.0
72617,0.36643308,0.21147229,0.10947793,0.628749,0.02838822,0.027614022,0.0048178695,10.699689,8.74731,0.0,0.0,1.0,0.0,0.0,1.0
72618,0.021682221,0.38352966,0.9524049,0.9671778,0.10700972,0.027108531,0.011140001,5.266986,4.437039,0.0,0.0,1.0,0.0,0.0,1.0
72629,0.009108097,1.3636873,2.0633807,0.97844875,0.60344774,0.053536385,0.012443133,8.031713,6.0669594,0.0,0.0,1.0,0.0,0.0,1.0
72635,0.019864835,0.46290523,1.0832891,0.9686252,0.13524377,0.028657617,0.011510016,5.145404,4.299761,0.0,0.0,1.0,0.0,0.0,1.0
72644,0.011223225,1.1465225,2.042094,0.9749615,0.5292791,0.04862437,0.0138152735,6.6730075,4.9940696,0.0,0.0,1.0,0.0,0.0,1.0
72651,0.022084922,0.8457505,1.6109569,0.9622362,0.47671872,0.050549485,0.015678896,5.465412,4.17353,0.0,0.0,1.0,0.0,0.0,1.0
72652,0.01672003,0.51394093,1.2127897,0.9713121,0.116244055,0.02901667,0.011967903,5.185404,4.2560067,0.0,0.0,1.0,0.0,0.0,1.0
